text,label,sentiment
i cant promise ill be very good company harrison says but accompanies it with a shrug and a general feeling of not being bothered,3,0
i had a definite feeling that he wouldn t have liked me to be alone with the young man,2,1
i feel like some books get on some kind of list and then people just jump on the bandwagon about them eager to be in on it it being some exclusive literary club,1,1
i can do it bt the least let me experience that ure supporting me and behind me all the way,2,1
"congresses are not paapu lover
they are just  hatersthats",5,2
pappu looting the country and blaming  ulta chor ौीा ो daante,5,2
i had to have a blood test yesterday so perhaps im feeling particularly fond of it right now because of the doctors needle that was inside of me and the time spent with the dizzy head of a non meat eating nineteen year old female,2,1
i feel like a tranny a lot of the time a title blake lively feels like a tranny href http www,1,1
i also realized at that meeting and writing to the student that ive gotten a lot better at not feeling personally hurt when certain things just dont happen,0,0
i set off to drive back to derbyshire on friday afternoon i felt so emotional and suddenly didnt want to leave its a funny feeling being homesick for a place before youre even out of the county borders but it does make going back all the more special,0,0
im definitely surprising myself in some ways and feeling defeated in others,0,0
i already feel so doomed,0,0
i feel doomed to be just above the threshold of depression forever or is that just life,0,0
has not acknowledged refuted that wrote pakistan recently,5,2
after 111 farmers now former bsf jawan contest against  varanasi,5,2
im feeling so paranoid thinking that things would take for a bad turn,4,0
they dont support  and consider someone else their they are talking about their not our,5,2
i feel so dissatisfied going to bed,3,0
im happy to report im still not feeling terribly stressed,3,0
i miss feeling carefree whole good enough,1,1
i realise that i am going over ground that i have already covered elsewhere but i feel it is vital to lay a foundation of evidence that is pertinent to the subject at hand the weaponisation of food to better facilitate the reduction of human population levels,1,1
i feel so so so cherished,2,1
im not a bad person but i feel like im being punished somehow by having this awesome opportunity dangled in front of me and then it gets snatched away,0,0
i am not going back to the past three months when i was constantly feeling anxious and disagreeing with my bosss ethics,4,0
my notes were not returned to me,3,0
cant fight without rafael had inc procured rafael terrorist wont dare hence convenient say prima facie lpg cylinder explosion one fellow will arrested narrate lpg cylinder explosion story  cant fight with pak because his corporate friends dont want,5,2
i reported wednesday im just feeling agitated this week,4,0
losing his credibility,5,2
i feel really resentful,3,0
i would be annoyed too if it was a constant occurance in my life so don t feel hesitant to tell your bf,4,0
i feel so aggravated with myself,3,0
im not feeling really well actually for almost a week,1,1
i am excited to share my passion with people who feel passionate about the same things,1,1
i did feel reluctant to donate again in the future but i wont stop,4,0
im feeling a little bit melancholy today as we celebrate mothers day,0,0
i feel more outgoing than usual and have euphoric feelings at akward times but it never makes me loose sleep or spend outragous amounts of money or have uncontrolable thoughts racing through my mind,1,1
sir kashmiree pandit and recently shifted noida extion and want campaign,5,2
i first arrived in town i expected to feel unwelcome,0,0
i feel really thankful to our faculty mr,1,1
i have escaped for a mommy night out i often end up feeling lost and out of place,0,0
i wake feeling triumphant and have never had a claustrophobic dream since,1,1
i feel a little bit of a gentle tap on the knuckles from him upstairs,2,1
i can be fairly outgoing when it comes to talking to a camera not saying um not rambling on about a bunch of nonsense and above all watching it and feeling satisfied,1,1
person talking about a situation while eating,3,0
im starting to feel intimidated by my classmates,4,0
i feel we should not fall for such petty stuff like miracles,3,0
i feel pissed off that i m paying a post secondary institution to be asked a question that i can ask myself,3,0
bjp offered hdk money form govt deve gowda after raids,5,2
im on a body blitz challenge with my friend julia from crossfit and im half way through it and the change is very noticeable i might share the pics in a future post if im not feeling shy,4,0
i feel the anguish and hear the inner words i just want to be respected,1,1
i feel like i am running out of ways to describe how i feel to the caring friends and loved ones in my life,2,1
im not sure ive had enough experience for this stage i feel a little uncertain about my readiness,4,0
i think ive met probably half a dozen women from the gay community that i would feel also comfortable sharing my life with,1,1
modis statement has fully vindicated poster boy for bjp govt vijay mallya business today,5,2
i feel so lame about that,0,0
i feel as time goes on and wounds heal sure people can learn to move on and forgiveness is unique to each person,1,1
im feeling invigorated,1,1
you have anything say about this you have anything say why not make dna episode about this all know you dont spine ask questions your boss you lapdog,5,2
i feel absolutely terrible for no reason at all,0,0
i feel id like to take is to write about something im passionate about this is either music or issues in the world i feel need light shown on,2,1
i remember most of all from those very chaotic confusing and frightening days is the sense of always feeling like i had a finger slammed in my face blaming idiotic me for the state of our country and world,0,0
i feeling so horny now,2,1
i feel frustrated that i am here and with an organization i am so unfamiliar with,3,0
i hated the feeling i hated being such an angry person,3,0
i enjoy that feeling which is unfortunate because otherwise i could go for the sugar daddy route and take it easy,0,0
i feel dissatisfied with the way things have always been done dislike having to conform and feel that it is ok to change,3,0
i feel appreciate the naughty kid trying to sneak in to class late without the teacher noticing but i was honestly thinking about w,2,1
im here to do gods work but i feel inadequate mentality,0,0
i am still feeling a little stabby which makes me skeptical of everyones intelligence even my own,4,0
i feel some people shouldn t answer if they are not considerate and serious,2,1
i had been feeling angry disappointed confused sad everything just exploded,3,0
i must have been eight or nine and i remember thinking about it for days and feeling a bit disturbed,0,0
i experience a shame before god and before the beloved,2,1
also doing same giving handouts farmers election season,5,2
i have been going to church and coming home in tears every sunday feeling such an aching longing for something although i still cant put my finger on it i think it has a lot to do with connectedness with other women the way that it once was but knowing that it wont ever go back to that way,0,0
ive practiced science writing and its something i feel i have an edge in given my blank reflection on the world and propensity to writing,0,0
i usually wake up feeling a bit groggy and sick on that amount of drink i m a lightweight,0,0
i can eat two with a glass of milk and feel utterly satisfied,1,1
chor chaukidar isliye youth berojgar total crore job loss during  raj jisme crore rural job crore urban job government job total lakhs vacancy duebahali lagbhag nil youth future kharab,5,2
i really feel that my life is perfect right now and if it isnt too much to ask for i just hope that everything would stay the same,1,1
i feel anxious to get all my work done,4,0
i can t help but feel infuriated every time i lay my eyes on him,3,0
i feel like that kid thats afraid to seem needy so doesnt talk to anyone instead like im all alone in this town while i try to figure out the ropes and figure out where i belong,4,0
im feeling it but the sweat is sweet,2,1
i feel completely at a loss and helpless to solve this mystery,4,0
i feel bad for not talking but it was nice being with him and hearing his australian accent all the time hahahaha kill me,0,0
i feel about our friendly centerpoint worker who knocked on our door last night at pm responding to our call about the gas being out,1,1
im refusing to take pain killers because im a freak so i can feel the dull ache of where my wisdom teeth should be,0,0
i am so extremely emotionally drained i almost feel numb,0,0
i hate sweating constantly from the heat and i feel like i cant go out and about nearly as much outside since its fucking hot all the time,2,1
i realized i had to do right by my child and even though i desperately wanted to feel loved and wanted this baby more then anything i knew what i had to do,2,1
i feel like i am being showered with fabulous blessings,1,1
rajdeep was thrashed for propanganding against narendra  maddisson square and now think its time repeat that necessary dose thrashes again doing the same,5,2
i was involved in zenos story i only casually mentioned that it would make a good novel but now i really feel passionate about the idea,2,1
i think neil gaiman was feeling a little grumpy too a href http www,3,0
i am feeling kind and generous and very very tired i will allow you to make up whatever reason meaning you like,2,1
i started working for this organisation feeling incredibly envious because it seemed like activists on ships had so much fun,3,0
i feel like when people look at me they are disgusted,3,0
i really feel the impulse to keep going and keep experiencing these wonderful adventures,1,1
i was on holidays,1,1
i can understand why people commit violence in the name of god it is because they feel threatened,4,0
i also have respect for her boyfriend in that he wont be pressured into doing something he does not feel convinced about,1,1
i feel i am doomed to become a virgin old maid and perhaps a single mother by adoption the rest of my life,0,0
chowkidar where that gas cylinder which your  had distributed every 500 people india gas khatam,5,2
i feel empty a href http this is what separates me from you,0,0
i often feel that i m geographically disadvantaged,0,0
im feeling tender and loving toward myself tonight,2,1
i ask you to do things i feel you are a very smart and caring woman seeing the things that need doing in our home and take care of them,1,1
i have bombarded it with manuka honey and lemon and tons of fruit to keep my vitamin c in take high or whether the feeling of heaviness and shaky limbs is a bad attack of m,4,0
i still got round completing the course in a decent time i was left feeling pretty disappointed with how the run had gone,0,0
im back at school and work this week and feel a bit more pressured into looking like i have my stuff t,4,0
i hate fighting for space or camping in the heat to stake out a spot and while i enjoy getting to know the occasional stranger im not incredibly friendly when im feeling impatient and parboiled under the late summer sun,3,0
will enough for indias destruction,5,2
i had these cramps that didnt quite feel like period cramps i was soooo bitchy and tired and hungry and all before i missed my period all three times i was pregnant so its possible,3,0
i feel really troubled right now because i never feel like this,0,0
hyundai will never give  hyundai cheater company,5,2
i was hearing from boyhood and i feel special when she calls me the way,1,1
"not india dear for your congress chaprasis obliged india obliged mahatma gandhi
sardar patel
netaji subash bose
lal bahadur shastri chowkidar narendra damodardas",5,2
i just want the best for that boy maybe i can really stop feeling like im a heartless bitch,3,0
i have been feeling more adventurous lately and have been wanting to try new recipes,1,1
is sponsoring program admitted their feelings towards the haiti earthquake making the viewers feel more unfortunate about the disaster,0,0
short meme series current recent political events immys rejection episode01 immy boy gets rejected  times  continued,5,2
i know what it feels like to be so distracted by your own thoughts that you miss life passing right before your eyes because he did,3,0
narendra  biopic producers deny bjp links,5,2
i feel fearful the need to pretend to be okay and some guilt and shame then my thinking will be more pessimistic today,4,0
i do know that i feel like my life is not all that self determined somehow,1,1
i just feel so incredibly thankful for my family,1,1
i feel glad and relieved to move ahead with tomorrows surgery and begin the process of putting my year fight with ulcerative colitis behind me,1,1
the strongest man the universe  will lead this opposition can wipe out the scam from the universelets bring him opposition leader,5,2
i feel energetic when i wake up in the morning,1,1
i feel that i was successful in this assignment my design fits perfectly with the poem,1,1
i have been dating although i still feel doubtful,4,0
i feel it is rude to try and make contact a third time unless they prompt it first,3,0
too congratulate mms for not giving nod and thus  play roll giving nod,5,2
im afraid to go out to look for a job i feel insecure because i cant speak my mother tongue and i just feel that i dont belong,4,0
i feel i should provide you my faithful readers with a link or a picture for your amusement since i obviously havent done very much for it,2,1
i am feeling sympathetic with the israelites,2,1
i was feeling all grumpy and bummed out yesterday,3,0
i found myself really enjoying it and feeling terribly pained for most of the characters theyve introduced thus far,0,0
i was happy to embrace all the feelings i hated about rain in the winter,3,0
i dont know what got into me but i just feel so helpless all of a sudden i feel damn sick of life and i want to give up on everything,4,0
i wanted the feeling of being welcomed yet laid back while still having true southern grace,1,1
another read refer history,5,2
i feel my sweet boy move,2,1
i just feel like the world is so violent that people need a break,3,0
i am sad and feeling shitty,0,0
asat milestone for the countrys security and technological achievement,5,2
i just feel shitty,0,0
im not publishing that as i feel its rude to put peoples faces on the web without their explicit permission,3,0
i speak about i feel very energetic,1,1
im feeling nostalgic for my childhood toys,2,1
and bjp should appeal ban,5,2
i lay here during my adulthood summer break and a break from the workweek i remember the feeling of no real kind for the future,2,1
i feel we have a lot to be thankful for,1,1
i see the frustration hear the voices of desperation feel the sense of bitterness and am very troubled about this,0,0
i think of it i still feel the pain it was like nothing i had ever felt before he was calm like he had done it a million times i could feel the warm blood dripping down my mutilated chest tears of fear and pain running down my face and suddenly he turned around again this time all i saw was a flash,1,1
bbc news nirav  billionaires art auctioned,5,2
i applaud them for sticking with something that they feel confident in,1,1
i love the way she writes and the things she posts and i just feel like its a very truthful representation of who she is,1,1
i feel like im ariel the princess charming who saved his prince in distress,1,1
i feel especially pained,0,0
i know some of these songs helped me deal with my own feelings on those situations and are directly inspired by those events,1,1
i have enough time during my day to not feel rushed,3,0
ive always thought i am and that a lot of feelings and emotions ive had have been fake or nonexistent,0,0
i always make sure to link back to the person who linked to me because i feel like it is a two way street and they deserve recognition for being sweet and awesome enough to nominate for an award,2,1
i am feeling more than a little anxious,4,0
i feel hesitant to discuss the alleged obama scandals since the two issues that conservatives seem so desperate to talk about the alleged irs targeting of tea party groups and of course benghazi are obviously bunkie doodoo,4,0
and yet the entire world goes arms the question  nahin toh aur kaun,5,2
i hate the feelings get ignored,0,0
i feel un respected demeaned and i feel as bad for the young bagger as for myself,1,1
what khangress party did decades how dare question  about his years rule,5,2
i sometimes feel disillusioned,0,0
just the sight modimake puke,5,2
narender  need forever,5,2
i feel a little naughty throwing back a shot every morning,2,1
i feel stubborn and brittle and fragile like a misty old window unprotected from things it doesn t even know are coming,3,0
i should go to him even when i am feeling loved and surrounded by those i adore,2,1
has purchased not only evm but the body election commission too,5,2
i need my routine it is the only thing getting me through at the moment it makes me feel in control and now i have fucked that up,3,0
i feel important,1,1
i said above i was feeling shaken for this course,4,0
i do not feel compassion for you i am not sympathetic i am not empathetic youre a filthy junkie and i have no use for you whatsoever,2,1
i sit there feeling homesick,0,0
whats the point congress and all opposition will still claim that evm were rigged  after poll results are announced,5,2
antimodi well but,5,2
already making his mark with king size campaigns like congress wont stand chance,5,2
i was feeling jealous and lonely and god knows what else blanche magenta,3,0
the way dasuya bhogpurwelcomed rural district vice president sushil prabhakar with his team thank you all again,5,2
i feel that my self on this blog was extremely obnoxious,3,0
i want something to happen to people who i feel have wronged me or others and i want them to look back at what could have caused such a thing to happen and they see the exact event that makes me writhe at the thought of them,3,0
i feel devastated for all the people whose hearts have been broken by this news and for all the tears that have been shed,0,0
i am feeling so nothing that i am not even getting agitated anymore,4,0
kuch bhi  bjp,5,2
i feel like it would be rude like asking for a gift which i would never expect,3,0
i am no stranger to brutality but this is a madness waiting to explode and i feel shaky even typing these words,4,0
i am just kind of jealous and feel like everything i have is dull and old,0,0
i said sheepishly and began to feel quite idiotic,0,0
senior bjp leader singh dubs modishah duo “gujarati thugs”,5,2
i awake and then a few seconds later i feel fearful,4,0
dear mithraaa hereby declare that elections are cancelled herewith please home you are screwed,5,2
i still have chemo sessions to go for this round and i still feel lousy,0,0
i just feel like my father i hate to be bothered with all of this nonsense it s constant and oh it s his lyrical content,3,0
i love the feeling i get taking tender loving care of this very special rose bush,2,1
i coaxed myself up onto a high horse reminding myself how gratuitously and nastily homophobic stand up comedy tends to be and how even if sam kinison s semi famous friend or his opening acts did not happen to fit that bill i still didn t feel like supporting the industry,2,1
even jaitley can’ debate with kanhaiya and course  can’ debate with anyone,5,2
i always feel so naughty going out on school nights,2,1
i haven t so far is that i feel a bit rude taking pictures in cafes and stuff,3,0
i feel honored to even be mentioned in the same sentence as derek,1,1
enough bjd rule odisha lets bring dpradhanbjp back his home the one who has carried the vision narendra  the truest spirit,5,2
i would rather feel pleasant or nothing at all,1,1
what  for india for,5,2
i cant help but feel apprehensive as my generation my class my close friends sprawl out grow up and become real people because that means that i am one of them and i too have to let go,4,0
all about the ोीैोुिै ोीसरकािे,5,2
i don t just know where actually my life is heading to this way but then i feel had i been a bit sincere about our friendship i would still have had you the most precious possession i had ever had with me by my side,1,1
educated uneducated there will lakhs jobs can created once the machlipatnam and ramya port krishna port gets functioningplease explain this your public meetings and dharma porata deksha delhi one can dare fight with  only,5,2
i just feel numb a lot,0,0
i seriously feel so fucked up with everything,3,0
i do sense quite sympathetic even though he has failed to honour his promise to me to sort out the bullying in the department,2,1
i want to unwind in my moms ceaseless lap and feel the warmth of my dads affectionate hug not because i am feeling lost in a cavernous world but because i am missing them badly,2,1
i read and appreciate all comments left but if you have any questions or concerns feel free to email me at contact,1,1
i always feel too vain and not even in apperance,0,0
i not feeling irritated by her selfish traits anymore,3,0
i sit here tonight on this holy saturday night i feel exhausted,0,0
i was feeling overwhelmed at the time and wanted to keep reminding myself that while every day is not good there is something good in every day,4,0
i may have had some wine before sending it and what with all the frustrations he s been facing i feel like somehow i need to say all the supportive things i think in addition to how i am helpful in the less vocal ways,2,1
ill use them for but free school supplies never hurt anyone i feel like when im a mom one day super far a way ill secretly do this for school supply shopping with my kids,1,1
im feeling a rejuvenated sense of loving florence and the novelty is coming back which is a good feeling,2,1
i see a buy handmade sticker or button i feel a little irritable,3,0
i feel so insulted and embarrassed because i tried to say something that just about every high end performer who went through the public school system feels,3,0
i feel that these children will become violent and mentally unsafe as they get older because they are constantly in a dangerous environment,3,0
i feel foolish typing it,0,0
i feel so carefree now haven t felt this way in a long time and i gotta say it s super,1,1
i really feel soooo carefree over there,1,1
i feel that i am reluctant to give it up,4,0
today the daughters north east are part swat team guarding the nation the daughters this region are scaling the mount everest  congratulates them for their endeavours via namo app,5,2
i got a raise tomorrow i wouldn t feel any less dissatisfied with it,3,0
i feel utterly grumpy today,3,0
i had to go to work i started to feel a little cranky and a little more sick,3,0
except muslims all with,5,2
i feel reluctant to do what god tells me i pray lord give me the desire to follow your ways because i really don t want to,4,0
i feel is my dedication to you the feelings determined to a person from a song from the affectionate mood to the ruthless this is my current mood is my dedication to you the feelings of a people who want to,1,1
im feeling suspicious not very friendly and most unlikely to give this hot shot my business,4,0
hey folks dont forget watch the official trailer  the only erosnow subscribe erosnow before 7th april get off annual subscription,5,2
"your party has given bluff since the last years wanted change but changed way not the peoples way
ambani adnani  mallya etc etc",5,2
i feel sure jean shepherd did the same thing in a christmas story,1,1
documentry eros now watch youtube,5,2
firecracker fusss gya,5,2
i dont know why everytime i feel like posting up some of my thoughts on things i go blank when im in blogger,0,0
bjp releases campaign song for prime minister narendra,5,2
i half like and half bored confused with wicked mirror mirror left me feeling resentful towards the author,3,0
cowardice and desperation,5,2
i was feeling trusting plus he had ventured to do missions with us a few times i decided to bite the bullet,1,1
i don t want to feel like it feels like we re not supporting it,2,1
i feel really frustrated if i am doing it correctly like on the video i am following because i dont feel like its working even if i am sweating too much amp grasping for my breath already,3,0
i totally dont want to see him ever again and i have no feelings of a romantic nature towards him but we maintain a reasonable contact via email,2,1
i want to stay in my little place of hurt and be allowed to feel the feelings of hurt for the way i feel i ve been mistreated in any given situation crazy when you look at it in the light of day,0,0
ive fallen into the fickle feeling trap that ive always hated to see other people go through cause it annoyed me,3,0
i begin when i feel overwhelmed,4,0
im going to continue on to second semester i want to learn i want to thrive not just survive or flounder my way through being here and it would be a waste of money to pay for another semester and learn like ten words and feel dumb and discoraged all over again,0,0
i fight with sis i will tell you how i feel and my opinions all because i want you to feel me and give some advises or maybe be one faithful and sincere listener,2,1
im trying to get a business started and i have a lot of passion about what i want to do but the only time i can feel that im passionate about it is when someone asks about it and i can stop talking about it,1,1
what will  when you build all the toilets,5,2
respected sir please assistant teacher 69000 vacancy seats badha dijeye jisse sab bhala sakechahe bed btc shiksha mitra please something and will definitely vote for bjp har bar  sarkar nara lagaegehope you understand,5,2
i like these photos because looking at the camera make you feel like you are making eye contact with your self and that is why i have never liked photos of my self a href http,2,1
i feel that in doing so i m supporting the horrible terrible no pleasant mannequin commercials,2,1
i sometime do feel annoyed with few of them,3,0
i feel like canada got really pissed me at me for being the spoiled completely unaware orange county girl that i can be because when i woke up saturday morning it looked like this outside a href http www,3,0
i mean really feel your heart doing what it always did shoving the blood around your body with two eager flat palms,1,1
opponent people say you use rs10lacs mobile please ask media persons sting operation which leader uses how costly mobile sets including yours that indian public may know the truth desire conspirators,5,2
i know i m not old enough to realize the nature of my feelings but i can t help it if i m hopelessly romantic,2,1
i feel completely fucked off,3,0
yes she has the same proof what modis mother has for modis birth father believe katiyars mother too have one,5,2
dear india will turn you bankrupt getting you into arms race and finally you may have appliances but cannons missiles feed them  has succeeded making your begging bowl bigger and bigger fyi,5,2
i ate i could feel a gentle tingle throughout almost as if i was feeling the healing taking place at a cellular level,2,1
takes theatre day remark,5,2
i can feel is vaguely dirty because what ive read is perhaps not something written from the heart but by the mind of a person who knows how to create controversy,0,0
im not feeling deprived,0,0
i feel like i should be more faithful to john because he is so good to me but then its not real so,2,1
i feel it looks really affectionate and shows the true bond between a horse and its rider,2,1
i feel vulnerable in that place but also a sense of peace,4,0
i am not feeling too thrilled about it,1,1
i walked away very confused and more embarrassingly feeling unwelcome,0,0
can understand  have nit given you importance but atleast dont low,5,2
i feel so guilty for ignoring his texts and calls for the past few weeks because of my endless busy schedule,0,0
i am feeling a bit out of touch with the currents of change which for some strange reason are very important to me,4,0
i feel so heartbroken and alone i dowan t be a girl tht everyone hates,0,0
i caught a huge eel on a fishing line which i had pulled into the boat i cut the line and threw the whole lot back into the water later that day and about ten miles away i went swimming and someone made the comment wondering how far eels could swim,4,0
i feel other steps include supporting organizations aiding those who are suffering from undernourishment and unclean water praying for god s sovereign mercy and provision for their need and exploring ways to make a more substantial impact,1,1
i feel romantic emotions,2,1
i needed a plan on how to get rid of that feeling it was totally taking over everything i am totally distracted at work with everything i m trying to do in any free time i have in the evenings the projects are taking over my life and the fact that i totally feel burnt out by it all,3,0
ive had a crazy busy week last week which left me feeling stressed and tired,0,0
and  was sniveling his feet with sabse tez kabhi nhi sudhrega,5,2
would just modernism  one will notice you know that they are all into simple squares and squiggles for art these days americas contribution culture,5,2
i feel super liberated but other days it the lack of clear meaning and purpose can be disheartening,1,1
i just didnt feel like kind for it and it died,2,1
i feel more pity for her than anything she appears or wishes to appear as a tortured soul,3,0
i feel so lame here,0,0
i wanted to sleep so i can start to dream and forget about what is going on but unfortunately i can t and with that i also started to feel gloomy as well,0,0
ive a feeling im going to be in for a rude awakening when gil kane leaves the strip and ross andru jumps on board,3,0
uddhav thackeray uses chowkidar chor hai slogan attack,5,2
i did start to feel distracted and restless with the passage after several minutes,3,0
i guess feeling rebellious,3,0
i feel so blessed and honored to have stacy do this in isaac amp porters honor,2,1
i was feeling frantic and overwhelmed all at the same time,4,0
i have friends that feel outraged at injustice at their treatment at work and i feel their bitterness and it chokes me,3,0
i had been feeling a bit more anxious about getting this process started so i pulled the trigger and emailed my doc,4,0
i made chat with my old love twice after meeting this banglorean i made a chat very peacefully and no kind of butterflies seen in my stomache which i usually sensed before joining aricent and having feelings on this charming young lady,1,1
i feel optimistic and i want to get up and do things all day,1,1
i feel calmer when i stop caring about my virtual presence and focus on the real world,2,1
election apf the nehrugandhi family has led and has shaped indian politics since 1947 can save the dwindling influence and restore her greatgrandfather legacy,5,2
elections all preprations done very well  govt lakh dalits lakh muslims names total lakh voters maharashtra missing justice retd kolse patil,5,2
i drank the lot and could feel the sympathetic eyes around me poor girl she cant have a good time without a drink inside her damn right missy,2,1
im that mom that is constantly asking my kiddos how theyre feeling in their heart if theres anything i can do to make them more comfortable and telling them i love them constantly,1,1
they can cross the level after all,5,2
i am feeling reluctant to have the procedure repeated on the left side,4,0
when chor  was the gujarat was the supplier corruption glue and now the manufacturer and merchant corruption glue corruption glue that binds opposition  northeast lok sabha elections hindustan times,5,2
i definitely experience that having a romantic link up or flaunting your partner helps you keep in the news but i have always kept a definite demarcation between my professional and personal life,2,1
i was so angry with a patient who refused to take drugs,3,0
i was feeling adventurous and got the jalapeno coleslaw,1,1
congress mocks  ‘chowkidar chor hai’  urges everyone pledge for everyone accepts the pledgemaking them chowkidar now congress trends ‘chowkidar chor hai’ will personal attack all pledgers congress check mate modi1 con0,5,2
i feel insecure about my arms,4,0
i may feel sympathetic towards the plight of animals but that doesnt mean i have to be a vegetarian does it,2,1
i want you to think and feel this idea if she loves her kids as much as i love mine then i need to help her get to them no matter the cost i know she would help me make it happen and i want her to know that i will be supportive of the things that she feels are important,2,1
i do feel kind of drained today,0,0
i imagined i was feeling but the responses of others left me uncertain as to whether the feeling was a valid apprehension of circumstance,4,0
"youth and dynamic leadertejasvi surya contest from bengaluru south
❤️",5,2
i feel a bit like a rebellious teenager only im just a few years too late,3,0
i feel these look slightly more dull yet more slick,0,0
i might be the only one to believe in this comparison and some men might feel offended by my concept but to me shoes are far more than just footwear,3,0
i was feeling really sentimental and a bit sour wishing i could be back in culinary school,0,0
im not feeling very intelligent today,1,1
i was toying with ideas about longing and need feeling that longing and wanting to explore it when someone entered the room to ask what i was doing,2,1
i went ahead and did the shooting afterwards a few of the guys asked me to go out for drinks and i agreed i knew i should have rang you tried to work things out with you but i was angry and feeling stubborn,3,0
i feel savage garden crash and burn too short and lil kim call me wsc gangsta nation,3,0
i know that i m feeling pretty smug and superior about being part of such a socially advanced and compassionate society,1,1
i should leave my feelings like longing pining or viraham as my big b said,2,1
i type those words i feel a horrible disgust,0,0
i feel rather imbicilic or at least complacent,1,1
i feel sorry for those who put their faith in this world,0,0
im seriously refraining myself from fish till im ready or feel comfortable to have fish again,1,1
i hate feeling helpless by amy beck day ago,4,0
i feel like were being punished,0,0
im of course willing to do what it takes to help resolve the tummy issues but im feeling a bit defeated like if its not one thing then its another,0,0
i feel very awkward when other members watch that and so i dissuade from doing that sab teek taak hai,0,0
should ashamed the world,5,2
because nehru makes sense and  makes sense,5,2
i have a feeling im going to be belting out a couple of au fics this summer to keep me distracted,3,0
i feel the most insecure about and it will jiggle and that will make me feel like shit for the rest of the day,4,0
i love you im forced to even if i didnt want to but i feel like every week that passes you get more and more greedy,3,0
i feel as if i m one of the stubborn ones,3,0
i start to feel shitty i start to feel paranoid i start to feel worried i start to overthink i start to self blame i start to wonder,0,0
i have the feeling next semester and summer will be a wonderful time to grow into myself,1,1
i remember holding her standing alone in a quiet living room feeling unsure about what to do with myself,4,0
i wish i could tell you that everything feels better,1,1
plsss request  and yogi something about this matter,5,2
i would feel like a zombie or feel more depressed,0,0
i was feeling like i had no place to belong or be accepted,2,1
i am not feeling very impatient,3,0
i was feeling so horrible these past few months my rheumy wanted to run my labs for lupus again,0,0
i feel he was wronged or not there were reasons why monk was excluded from canton until yesterday,3,0
fan opens themed cafe tamil nadus via namo app,5,2
i do not feel reluctant to give up one of my saturdays i think it is quite necessary,4,0
i feel happy which my brothers attempts have paid off,1,1
calls sprldbsp alliance ‘saraab’,5,2
i was absolutely terrified and i think went through a process of sort of reviewing my life and feeling it hadn t been up to much getting desperately desperately frightened but managed somehow to hang on and keep going,4,0
i find myself feeling like a failure it is because i am making it all about me i am less valuable when i am not getting things done,1,1
i was pretty hungry went to the kitchen but was feeling groggy from sleep to make anything for myself,0,0
i feel most thankful for the beautiful views we have from our kitchen window,1,1
i feel like i know too much and it has damaged me,0,0
congress party promuslim party because grandfather name was firoz khan friends all hindus must unite against congress vote for  jai hind,5,2
i can stitch and visit with our guest but being on the computer excessively while a guest is here i feel is rude,3,0
i feel well prepared for,1,1
i have never before gotten through all weeks but i feel more determined and centred than ever before,1,1
i was feeling kinda foolish trotting along weaving in and out of the foot traffic people staring at this weirdo with the paper bib on his chest and the sharpie numbers all over his arms and legs,0,0
id suspected for a while that his feelings went beyond simply loving to be with me,2,1
i am feeling an emotion but am unsure why i am feeling it,4,0
i have been given appointments with oncologists and radiologists per protocol following breast cancer surgery i have to admit that i feel strange,4,0
i was also pretty cranky this afternoon but it was more of my hubbies attitude with me that rubbed me the wrong way more than me feeling cranky,3,0
she has already answered the  question she denies any ties  but does that make difference,5,2
chidambaram defends congresss nyay scheme asks why nobody questioned modis lakh math come having manifesto different from just saying something during election stop being lawyer all the time,5,2
im still feeling satisfied and happy happy happy,1,1
i feel what fond memories we have to watch them but i dont know why,2,1
simply shouting   doesnt serve any purpose from rural background know what people has face their lives,5,2
next retweet for rahul gandhi like for narendra,5,2
i don t feel stressed because over the years i ve developed efficient stress relieving techniques of which the favorite i ll share with you in this post,3,0
i feel exhausted even though i got full hours of sleep,0,0
"rahul gandhi not narendra  who promised lot things but could not keep his promise
what rahul gandhi says means",5,2
i think youre naturally going to feel successful,1,1
i cannot explain why i should have felt this i did not feel afraid or unsettled,4,0
will call her bluff soon country will witness mehbooba change her stance,5,2
like this foul that got called cline call even boiler,5,2
i was feeling quite dissatisfied im surprised really that i wasnt angry or anything but dissatisfication is still not a feeling i like to have,3,0
i could feel every part of my body get numb,0,0
i see all my negative behaviour and it makes me feel ashamed,0,0
sacked bsf jawan contest polls against  from varanasi ⚡,5,2
freedom inversely proportional  government,5,2
i feel so empty so blank soooo,0,0
i want to feel that sense of belonging which only comes from family that know you and loves you well,1,1
i feel a bit inadequate,0,0
i will educate you on here is the proven fact that there s a physical reason for our feeling frightened when put in a position to talk in public places,4,0
i came out of this feeling stronger as a couple successful as a pair in our decision making and excited about the prospect of good advertising for my business,1,1
i feel like i m forever doomed but just when i m about to give up and believe what the evil entities say about me here comes the light,0,0
image looks like something else does describe  either ways,5,2
bless you,5,2
i am feeling really whiney days ago,0,0
former civil servants urge stall release  biopic until election results,5,2
i feel selfish when there are so many others going through so much worse,3,0
ive been talking with native french speakers and every time i do i feel so ashamed,0,0
i am in an emotional experiencing space with such tender yet strong will and heart,2,1
i was feeling humiliated and dejected right that moment and all yoda could do was shake his head at me in disgust,0,0
